step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
40.0,0.0,36663.33,0.0,0.0,117323.46,153986.79,0.0,0
399.0,0.0,158219.25,0.0,0.0,314127.31,472346.56,0.0,0
36.0,0.0,12735.82,0.0,0.0,452737.02,560354.25,0.0,0
20.0,0.0,233644.27,1005.07,0.0,1676571.18,1910215.44,0.0,0
153.0,0.0,171352.77,20573.0,0.0,181359.13,352711.9,0.0,0
369.0,0.0,25991.88,21617.0,0.0,0.0,25991.88,0.0,0
45.0,1.0,1049074.74,70002.06,0.0,1752765.65,2801840.38,0.0,0
379.0,1.0,654003.52,486043.63,0.0,1087613.23,1741616.74,0.0,0
346.0,1.0,3387219.84,42167.0,0.0,4363679.29,7750899.13,0.0,0
261.0,0.0,90985.82,0.0,0.0,370021.84,461007.65,0.0,0
18.0,0.0,479538.45,98204.0,0.0,30852.0,227731.02,0.0,0
299.0,1.0,953788.42,1043.0,0.0,1614086.5,2567874.92,0.0,0
261.0,0.0,124814.65,39890.0,0.0,0.0,124814.65,0.0,0
229.0,0.0,141692.48,35498.0,0.0,505527.83,647220.3,0.0,0
347.0,0.0,27505.48,35594.0,8088.52,134850.35,162355.83,0.0,0
302.0,1.0,14148081.79,0.0,0.0,14896130.15,29044211.94,0.0,0
131.0,0.0,227162.1,0.0,0.0,231666.61,693666.73,0.0,0
227.0,0.0,241566.51,363.0,0.0,0.0,241566.51,0.0,0
210.0,0.0,156989.24,180.0,0.0,0.0,156989.24,0.0,0
133.0,0.0,168923.41,0.0,0.0,291522.15,426193.44,0.0,0
370.0,1.0,307014.13,0.0,0.0,1092654.59,1599078.63,0.0,0
282.0,0.0,218805.25,36672.0,0.0,547157.82,765963.08,0.0,0
303.0,0.0,100032.9,0.0,0.0,408810.24,508843.14,0.0,0
397.0,1.0,82818.17,0.0,0.0,285448.41,368266.58,0.0,0
352.0,0.0,2455.46,83606.0,81150.54,226589.36,578947.33,0.0,0
279.0,0.0,343362.53,0.0,0.0,405117.02,748479.54,0.0,0
188.0,0.0,50100.0,0.0,0.0,60670.67,110770.67,0.0,0
35.0,0.0,163686.07,34843.0,0.0,0.0,163686.07,0.0,0
13.0,0.0,149541.14,57138.0,0.0,211851.99,346222.44,0.0,0
283.0,0.0,44162.42,21281.0,0.0,0.0,44162.42,0.0,0
252.0,0.0,67494.1,0.0,0.0,7276729.48,7344223.59,0.0,0
204.0,1.0,251345.34,14896.0,0.0,5797985.51,6049330.85,0.0,0
258.0,1.0,565489.49,0.0,0.0,4058226.0,4623715.49,0.0,0
306.0,0.0,170535.11,12570.0,0.0,0.0,170535.11,0.0,0
352.0,0.0,424351.61,597920.11,173568.5,1056933.29,1481284.9,0.0,0
178.0,0.0,247581.76,185.0,0.0,5103268.64,5350850.4,0.0,0
133.0,0.0,339870.77,2258.0,0.0,181543.17,843849.81,0.0,0
190.0,0.0,168910.17,126689.0,0.0,1905660.57,2074570.74,0.0,0
163.0,0.0,84837.37,64.0,0.0,0.0,22371.97,0.0,0
182.0,0.0,290544.86,0.0,0.0,3519222.73,3809767.58,0.0,0
132.0,0.0,25899.17,0.0,0.0,770463.71,796362.88,0.0,0
284.0,0.0,301111.32,0.0,0.0,1944015.62,2245126.93,0.0,0
212.0,0.0,116619.34,329183.0,212563.66,0.0,116619.34,0.0,0
670.0,1.0,167044.76,29732.0,0.0,10720553.39,10887598.15,0.0,0
373.0,0.0,66277.73,45748.0,0.0,0.0,66277.73,0.0,0
205.0,1.0,192146.26,209.0,0.0,9580.88,201727.14,0.0,0
43.0,0.0,239889.9,841.0,0.0,0.0,125483.41,0.0,0
278.0,0.0,341550.8,0.0,0.0,5762390.65,6103941.45,0.0,0
305.0,0.0,269027.79,10125.0,0.0,653749.29,922777.08,0.0,0
11.0,0.0,322774.09,691.0,0.0,14321.16,0.0,0.0,0
10.0,0.0,73616.19,325305.36,251689.17,2112944.69,2186560.88,0.0,0
206.0,0.0,112818.6,17286.19,0.0,832023.8,1040322.36,0.0,0
395.0,0.0,146684.43,143311.0,0.0,606189.52,752873.95,0.0,0
210.0,0.0,66970.27,14697.0,0.0,0.0,66970.27,0.0,0
348.0,0.0,67375.4,0.0,0.0,655812.71,723188.11,0.0,0
299.0,0.0,369038.69,110600.0,0.0,19894.36,388933.05,0.0,0
399.0,1.0,405052.59,0.0,0.0,4630152.4,5035204.99,0.0,0
230.0,0.0,239857.8,8.0,0.0,0.0,239857.8,0.0,0
134.0,1.0,531218.3,0.0,0.0,1725809.54,2257027.84,0.0,0
9.0,0.0,97545.41,114046.0,16500.59,179794.17,277339.59,0.0,0
303.0,0.0,180328.59,72063.0,0.0,198284.19,378612.78,0.0,0
22.0,0.0,148137.14,0.0,0.0,414109.46,562246.6,0.0,0
227.0,0.0,125355.35,0.0,0.0,1024740.81,1150096.16,0.0,0
349.0,0.0,176931.31,0.0,0.0,188116.56,365047.88,0.0,0
162.0,0.0,252991.23,0.0,0.0,1422172.33,1675163.56,0.0,0
330.0,1.0,111435.76,0.0,0.0,489733.06,601168.81,0.0,0
13.0,1.0,603810.26,0.0,0.0,3916820.63,4520630.89,0.0,0
347.0,0.0,179470.33,11400.0,0.0,0.0,179470.33,0.0,0
10.0,0.0,135501.99,0.0,0.0,968203.91,2047469.64,0.0,0
185.0,0.0,96728.71,0.0,0.0,2041867.95,2138596.66,0.0,0
132.0,0.0,63734.27,0.0,0.0,1087978.3,1151712.57,0.0,0
403.0,0.0,146744.23,274.0,0.0,25748.42,172492.65,0.0,0
322.0,0.0,357111.42,2032.0,0.0,124356.83,481468.25,0.0,0
251.0,0.0,262954.74,207.0,0.0,125238.08,388192.82,0.0,0
211.0,0.0,150299.09,0.0,0.0,299942.99,450242.08,0.0,0
132.0,0.0,163888.47,0.0,0.0,1712865.71,1876754.17,0.0,0
279.0,0.0,87058.82,41586.0,0.0,0.0,87058.82,0.0,0
278.0,0.0,90022.57,22747.0,0.0,1922929.64,2012952.22,0.0,0
41.0,0.0,248047.76,0.0,0.0,1931508.54,2179556.3,0.0,0
332.0,0.0,132725.51,0.0,0.0,862071.71,994797.22,0.0,0
252.0,0.0,67494.1,0.0,0.0,7276729.48,7344223.59,0.0,0
36.0,0.0,201953.37,52175.38,0.0,1013845.09,1215798.45,0.0,0
596.0,0.0,122296.83,171.0,0.0,0.0,122296.83,0.0,0
369.0,0.0,196636.25,0.0,0.0,919929.55,1116565.8,0.0,0
307.0,0.0,255597.82,50220.0,0.0,9766.7,265364.52,0.0,0
275.0,0.0,18042.44,47381.31,29338.87,152554.4,170596.84,0.0,0
347.0,0.0,36833.04,0.0,0.0,10794416.75,10831249.79,0.0,0
20.0,0.0,28200.07,0.0,0.0,1443263.85,1471463.92,0.0,0
140.0,0.0,136529.27,0.0,0.0,681865.67,818394.94,0.0,0
302.0,0.0,47071.4,0.0,0.0,359034.68,406106.08,0.0,0
305.0,0.0,145023.94,0.0,0.0,1953907.86,2098931.8,0.0,0
13.0,0.0,66150.68,114.0,0.0,0.0,66150.68,0.0,0
429.0,1.0,187678.79,115312.57,0.0,762477.61,950156.41,0.0,0
522.0,0.0,117371.46,0.0,0.0,323525.45,440896.91,0.0,0
17.0,0.0,126308.41,0.0,0.0,754636.54,880944.95,0.0,0
377.0,0.0,167602.51,62408.0,0.0,1513917.84,1681520.35,0.0,0
206.0,0.0,29188.06,123723.0,94534.94,194822.47,224010.53,0.0,0
371.0,0.0,115797.77,0.0,0.0,231300.4,347098.17,0.0,0
353.0,0.0,165543.2,0.0,0.0,333809.8,499353.0,0.0,0
376.0,1.0,4714229.77,19954.0,0.0,0.0,4714229.77,0.0,0
230.0,0.0,3300.02,21784.57,18484.54,131868.39,135168.41,0.0,0
301.0,0.0,1121.04,5055.0,3933.96,1206747.47,1207868.51,0.0,0
254.0,0.0,19308.88,0.0,0.0,442174.81,461483.69,0.0,0
306.0,0.0,122329.46,114.0,0.0,0.0,122329.46,0.0,0
139.0,0.0,93315.92,51864.0,0.0,0.0,93315.92,0.0,0
205.0,0.0,108837.88,338589.0,229751.12,659407.35,768245.23,0.0,0
274.0,0.0,94276.67,0.0,0.0,3544684.07,3638960.74,0.0,0
306.0,0.0,117346.29,199963.0,82616.71,281124.88,398471.17,0.0,0
345.0,0.0,240173.74,0.0,0.0,1053145.5,1293319.24,0.0,0
401.0,0.0,85687.18,0.0,0.0,699778.61,639692.57,0.0,0
403.0,0.0,88733.32,8094.0,0.0,5545.27,94278.59,0.0,0
376.0,0.0,37659.25,30031.0,0.0,0.0,37659.25,0.0,0
36.0,0.0,252233.29,30845.0,0.0,0.0,252233.29,0.0,0
182.0,0.0,253468.0,21633.0,0.0,471570.72,725038.72,0.0,0
381.0,0.0,359083.56,0.0,0.0,1820256.66,2179340.23,0.0,0
20.0,0.0,174186.9,16167.0,0.0,46744.42,220931.32,0.0,0
207.0,1.0,784280.02,0.0,0.0,6073344.0,6857624.03,0.0,0
229.0,0.0,117809.62,4380.0,0.0,341495.5,459305.12,0.0,0
306.0,0.0,334320.26,7912.0,0.0,0.0,334320.26,0.0,0
393.0,0.0,69934.72,167.0,0.0,442013.33,511948.05,0.0,0
36.0,0.0,2102.4,195.0,0.0,0.0,2102.4,0.0,0
375.0,0.0,191881.45,21309.0,0.0,0.0,191881.45,0.0,0
163.0,0.0,217144.98,1249.0,0.0,693995.14,911140.12,0.0,0
400.0,0.0,382408.12,25968.0,0.0,2368506.9,2750915.02,0.0,0
133.0,0.0,410375.35,0.0,0.0,829516.85,1239892.2,0.0,0
525.0,1.0,254440.84,303637.0,49196.16,2518792.76,2773233.6,0.0,0
44.0,0.0,294150.07,10508.0,0.0,144801.65,438951.72,0.0,0
259.0,0.0,27967.57,41958.0,13990.43,0.0,27967.57,0.0,0
187.0,0.0,1314.53,0.0,0.0,739288.58,740603.11,0.0,0
